x,y,deltaNDVI,label,prediction,prediction_num
47.21289891,39.62861861,-0.1602,Degraded,Degraded,-1
47.2129128,39.62861861,-0.172515,Degraded,Degraded,-1
47.21292669,39.62861861,-0.177447,Degraded,Degraded,-1
47.21294057,39.62861861,-0.159217,Degraded,Degraded,-1
47.21295446,39.62861861,-0.152022,Degraded,Degraded,-1
47.21296835,39.62861861,-0.177257,Degraded,Degraded,-1
47.21298224,39.62861861,-0.198121,Degraded,Degraded,-1
47.21299613,39.62861861,-0.214107,Degraded,Degraded,-1
47.21301002,39.62861861,-0.23448,Degraded,Degraded,-1
47.21302391,39.62861861,-0.243041,Degraded,Degraded,-1
47.2130378,39.62861861,-0.214621,Degraded,Degraded,-1
47.21305169,39.62861861,-0.176605,Degraded,Degraded,-1
47.21306558,39.62861861,-0.183283,Degraded,Degraded,-1
47.21307947,39.62861861,-0.211839,Degraded,Degraded,-1
47.21309336,39.62861861,-0.191806,Degraded,Degraded,-1
47.21310724,39.62861861,-0.16409,Degraded,Degraded,-1
47.21312113,39.62861861,-0.169511,Degraded,Degraded,-1
47.21313502,39.62861861,-0.188123,Degraded,Degraded,-1
47.21314891,39.62861861,-0.238501,Degraded,Degraded,-1
47.2131628,39.62861861,-0.264538,Degraded,Degraded,-1
47.21317669,39.62861861,-0.233346,Degraded,Degraded,-1
47.21319058,39.62861861,-0.176539,Degraded,Degraded,-1
47.21320447,39.62861861,-0.10853,Degraded,Degraded,-1
47.21321836,39.62861861,-0.0917809,Stable,Stable,0
47.21323225,39.62861861,-0.159466,Degraded,Degraded,-1
47.21324614,39.62861861,-0.24054,Degraded,Degraded,-1
47.21326003,39.62861861,-0.281037,Degraded,Degraded,-1
47.21327392,39.62861861,-0.241545,Degraded,Degraded,-1
47.2132878,39.62861861,-0.134289,Degraded,Degraded,-1
47.21330169,39.62861861,-0.0996798,Stable,Stable,0
47.21331558,39.62861861,-0.138903,Degraded,Degraded,-1
47.21332947,39.62861861,-0.22444,Degraded,Degraded,-1
47.21334336,39.62861861,-0.371549,Degraded,Degraded,-1
47.21335725,39.62861861,-0.412629,Degraded,Degraded,-1
47.21337114,39.62861861,-0.353031,Degraded,Degraded,-1
47.21338503,39.62861861,-0.224963,Degraded,Degraded,-1
47.21339892,39.62861861,-0.119303,Degraded,Degraded,-1
47.21341281,39.62861861,-0.0678567,Stable,Stable,0
47.2134267,39.62861861,-0.0536494,Stable,Stable,0
47.21344059,39.62861861,-0.0890103,Stable,Stable,0
47.21345447,39.62861861,-0.134814,Degraded,Degraded,-1
47.21346836,39.62861861,-0.121833,Degraded,Degraded,-1
47.21348225,39.62861861,-0.10281,Degraded,Degraded,-1
47.21349614,39.62861861,-0.102201,Degraded,Degraded,-1
47.21351003,39.62861861,-0.114846,Degraded,Degraded,-1
47.21352392,39.62861861,-0.126679,Degraded,Degraded,-1
47.21353781,39.62861861,-0.137402,Degraded,Degraded,-1
47.2135517,39.62861861,-0.171941,Degraded,Degraded,-1
47.21356559,39.62861861,-0.204551,Degraded,Degraded,-1
47.21357948,39.62861861,-0.228169,Degraded,Degraded,-1
47.21359337,39.62861861,-0.203921,Degraded,Degraded,-1
47.21360726,39.62861861,-0.143112,Degraded,Degraded,-1
47.21362114,39.62861861,-0.11902,Degraded,Degraded,-1
47.21363503,39.62861861,-0.132246,Degraded,Degraded,-1
47.21364892,39.62861861,-0.130119,Degraded,Degraded,-1
47.21366281,39.62861861,-0.116015,Degraded,Degraded,-1
47.2136767,39.62861861,-0.131574,Degraded,Degraded,-1
47.21369059,39.62861861,-0.162896,Degraded,Degraded,-1
47.21370448,39.62861861,-0.146665,Degraded,Degraded,-1
47.21371837,39.62861861,-0.115976,Degraded,Degraded,-1
47.21373226,39.62861861,-0.113469,Degraded,Degraded,-1
47.21374615,39.62861861,-0.0957539,Stable,Stable,0
47.21376004,39.62861861,-0.034809,Stable,Stable,0
47.21377393,39.62861861,0.0174448,Stable,Stable,0
47.21378782,39.62861861,0.0171052,Stable,Stable,0
47.2138017,39.62861861,-0.00282465,Stable,Stable,0
47.21381559,39.62861861,-0.000371486,Stable,Stable,0
47.21382948,39.62861861,0.00260735,Stable,Stable,0
47.21384337,39.62861861,-0.0561328,Stable,Stable,0
47.21385726,39.62861861,-0.156161,Degraded,Degraded,-1
47.21387115,39.62861861,-0.296103,Degraded,Degraded,-1
47.21388504,39.62861861,-0.441251,Degraded,Degraded,-1
47.21389893,39.62861861,-0.475543,Degraded,Degraded,-1
47.21391282,39.62861861,-0.567065,Degraded,Degraded,-1
47.21392671,39.62861861,-0.778196,Degraded,Degraded,-1
47.2139406,39.62861861,-0.581272,Degraded,Degraded,-1
47.21395449,39.62861861,-0.262903,Degraded,Degraded,-1
47.21396837,39.62861861,-0.0645011,Stable,Stable,0
47.21398226,39.62861861,0.0355555,Stable,Stable,0
47.21399615,39.62861861,0.0223862,Stable,Stable,0
47.21401004,39.62861861,-0.0342207,Stable,Stable,0
47.21402393,39.62861861,-0.0418586,Stable,Stable,0
47.21403782,39.62861861,-7.04825e-06,Stable,Stable,0
47.21405171,39.62861861,0.020579,Stable,Stable,0
47.2140656,39.62861861,0.0358286,Stable,Stable,0
47.21407949,39.62861861,0.041553,Stable,Stable,0
47.21409338,39.62861861,-0.00222787,Stable,Stable,0
47.21410727,39.62861861,-0.070048,Stable,Stable,0
47.21412116,39.62861861,-0.137345,Degraded,Degraded,-1
47.21413505,39.62861861,-0.205848,Degraded,Degraded,-1
47.21414893,39.62861861,-0.257576,Degraded,Degraded,-1
47.21416282,39.62861861,-0.234185,Degraded,Degraded,-1
47.21417671,39.62861861,-0.204813,Degraded,Degraded,-1
47.2141906,39.62861861,-0.203749,Degraded,Degraded,-1
47.21420449,39.62861861,-0.198296,Degraded,Degraded,-1
47.21421838,39.62861861,-0.174902,Degraded,Degraded,-1
47.21423227,39.62861861,-0.186447,Degraded,Degraded,-1
47.21424616,39.62861861,-0.246371,Degraded,Degraded,-1
47.21426005,39.62861861,-0.303238,Degraded,Degraded,-1
47.21427394,39.62861861,-0.357778,Degraded,Degraded,-1
47.21428783,39.62861861,-0.358799,Degraded,Degraded,-1
47.21430172,39.62861861,-0.33664,Degraded,Degraded,-1
47.2143156,39.62861861,-0.280764,Degraded,Degraded,-1
47.21432949,39.62861861,-0.223933,Degraded,Degraded,-1
47.21434338,39.62861861,-0.271726,Degraded,Degraded,-1
47.21435727,39.62861861,-0.367992,Degraded,Degraded,-1
47.21437116,39.62861861,-0.413783,Degraded,Degraded,-1
47.21438505,39.62861861,-0.37452,Degraded,Degraded,-1
47.21439894,39.62861861,-0.222802,Degraded,Degraded,-1
47.21441283,39.62861861,-0.142825,Degraded,Degraded,-1
47.21442672,39.62861861,-0.120963,Degraded,Degraded,-1
47.21444061,39.62861861,-0.114719,Degraded,Degraded,-1
47.2144545,39.62861861,-0.0954792,Stable,Stable,0
47.21446839,39.62861861,-0.0865344,Stable,Stable,0
47.21448227,39.62861861,-0.0795341,Stable,Stable,0
47.21449616,39.62861861,-0.10935,Degraded,Degraded,-1
47.21451005,39.62861861,-0.178971,Degraded,Degraded,-1
47.21452394,39.62861861,-0.263226,Degraded,Degraded,-1
47.21453783,39.62861861,-0.366794,Degraded,Degraded,-1
47.21455172,39.62861861,-0.401778,Degraded,Degraded,-1
47.21456561,39.62861861,-0.349981,Degraded,Degraded,-1
47.2145795,39.62861861,-0.23813,Degraded,Degraded,-1
47.21459339,39.62861861,-0.14722,Degraded,Degraded,-1
47.21460728,39.62861861,-0.156455,Degraded,Degraded,-1
47.21462117,39.62861861,-0.193868,Degraded,Degraded,-1
47.21463506,39.62861861,-0.183098,Degraded,Degraded,-1
47.21464895,39.62861861,-0.179304,Degraded,Degraded,-1
47.21466283,39.62861861,-0.228741,Degraded,Degraded,-1
47.21467672,39.62861861,-0.282563,Degraded,Degraded,-1
47.21469061,39.62861861,-0.271769,Degraded,Degraded,-1
47.2147045,39.62861861,-0.270376,Degraded,Degraded,-1
47.21471839,39.62861861,-0.316383,Degraded,Degraded,-1
47.21473228,39.62861861,-0.351476,Degraded,Degraded,-1
47.21474617,39.62861861,-0.368996,Degraded,Degraded,-1
47.21476006,39.62861861,-0.363882,Degraded,Degraded,-1
47.21477395,39.62861861,-0.348708,Degraded,Degraded,-1
47.21478784,39.62861861,-0.274861,Degraded,Degraded,-1
47.21480173,39.62861861,-0.192489,Degraded,Degraded,-1
47.21481562,39.62861861,-0.140944,Degraded,Degraded,-1
47.2148295,39.62861861,-0.105493,Degraded,Degraded,-1
47.21484339,39.62861861,-0.122927,Degraded,Degraded,-1
47.21485728,39.62861861,-0.150535,Degraded,Degraded,-1
47.21487117,39.62861861,-0.127222,Degraded,Degraded,-1
47.21488506,39.62861861,-0.112682,Degraded,Degraded,-1
47.21489895,39.62861861,-0.109517,Degraded,Degraded,-1
47.21491284,39.62861861,-0.108498,Degraded,Degraded,-1
47.21492673,39.62861861,-0.117078,Degraded,Degraded,-1
47.21494062,39.62861861,-0.121464,Degraded,Degraded,-1
47.21495451,39.62861861,-0.103432,Degraded,Degraded,-1
47.2149684,39.62861861,-0.0842536,Stable,Stable,0
47.21498229,39.62861861,-0.0961784,Stable,Stable,0
47.21499617,39.62861861,-0.122738,Degraded,Degraded,-1
47.21501006,39.62861861,-0.141795,Degraded,Degraded,-1
47.21502395,39.62861861,-0.142789,Degraded,Degraded,-1
47.21503784,39.62861861,-0.124327,Degraded,Degraded,-1
47.21505173,39.62861861,-0.144514,Degraded,Degraded,-1
47.21506562,39.62861861,-0.196116,Degraded,Degraded,-1
47.21507951,39.62861861,-0.19559,Degraded,Degraded,-1
47.2150934,39.62861861,-0.162481,Degraded,Degraded,-1
47.21510729,39.62861861,-0.158168,Degraded,Degraded,-1
47.21512118,39.62861861,-0.161501,Degraded,Degraded,-1
47.21513507,39.62861861,-0.169203,Degraded,Degraded,-1
47.21514896,39.62861861,-0.166941,Degraded,Degraded,-1
47.21516285,39.62861861,-0.144456,Degraded,Degraded,-1
47.21517673,39.62861861,-0.121798,Degraded,Degraded,-1
47.21519062,39.62861861,-0.123271,Degraded,Degraded,-1
47.21520451,39.62861861,-0.136871,Degraded,Degraded,-1
47.2152184,39.62861861,-0.149549,Degraded,Degraded,-1
47.21523229,39.62861861,-0.133103,Degraded,Degraded,-1
47.21524618,39.62861861,-0.0871801,Stable,Stable,0
47.21526007,39.62861861,-0.0816983,Stable,Stable,0
47.21527396,39.62861861,-0.107942,Degraded,Degraded,-1
47.21528785,39.62861861,-0.115621,Degraded,Degraded,-1
47.21530174,39.62861861,-0.109653,Degraded,Degraded,-1
47.21531563,39.62861861,-0.117121,Degraded,Degraded,-1
47.21532952,39.62861861,-0.133645,Degraded,Degraded,-1
47.2153434,39.62861861,-0.140049,Degraded,Degraded,-1
47.21535729,39.62861861,-0.133411,Degraded,Degraded,-1
47.21537118,39.62861861,-0.132705,Degraded,Degraded,-1
47.21538507,39.62861861,-0.130697,Degraded,Degraded,-1
47.21539896,39.62861861,-0.123331,Degraded,Degraded,-1
47.21541285,39.62861861,-0.127278,Degraded,Degraded,-1
47.21542674,39.62861861,-0.153243,Degraded,Degraded,-1
47.21544063,39.62861861,-0.173042,Degraded,Degraded,-1
47.21545452,39.62861861,-0.158017,Degraded,Degraded,-1
47.21546841,39.62861861,-0.148563,Degraded,Degraded,-1
47.2154823,39.62861861,-0.147889,Degraded,Degraded,-1
47.21549619,39.62861861,-0.142954,Degraded,Degraded,-1
47.21551008,39.62861861,-0.118443,Degraded,Degraded,-1
47.21552396,39.62861861,-0.0909825,Stable,Stable,0
47.21553785,39.62861861,-0.0670796,Stable,Stable,0
47.21555174,39.62861861,-0.0620986,Stable,Stable,0
47.21556563,39.62861861,-0.074128,Stable,Stable,0
47.21557952,39.62861861,-0.0882845,Stable,Stable,0
47.21559341,39.62861861,-0.0942999,Stable,Stable,0
47.2156073,39.62861861,-0.102552,Degraded,Degraded,-1
47.21562119,39.62861861,-0.114124,Degraded,Degraded,-1
47.21563508,39.62861861,-0.135482,Degraded,Degraded,-1
47.21564897,39.62861861,-0.160194,Degraded,Degraded,-1
47.21566286,39.62861861,-0.173751,Degraded,Degraded,-1
47.21567675,39.62861861,-0.173563,Degraded,Degraded,-1
47.21569063,39.62861861,-0.149427,Degraded,Degraded,-1
47.21570452,39.62861861,-0.12607,Degraded,Degraded,-1
47.21571841,39.62861861,-0.12652,Degraded,Degraded,-1
47.2157323,39.62861861,-0.138639,Degraded,Degraded,-1
47.21164888,39.62860472,-0.0551981,Stable,Stable,0
47.21166277,39.62860472,-0.142292,Degraded,Degraded,-1
47.21167666,39.62860472,-0.199686,Degraded,Degraded,-1
47.21169055,39.62860472,-0.220321,Degraded,Degraded,-1
47.21170444,39.62860472,-0.188501,Degraded,Degraded,-1
47.21171833,39.62860472,-0.152912,Degraded,Degraded,-1
47.21173221,39.62860472,-0.179225,Degraded,Degraded,-1
47.2117461,39.62860472,-0.198987,Degraded,Degraded,-1
47.21175999,39.62860472,-0.130318,Degraded,Degraded,-1
47.21177388,39.62860472,-0.0665588,Stable,Stable,0
47.21178777,39.62860472,-0.0214509,Stable,Stable,0
47.21180166,39.62860472,-0.0208921,Stable,Stable,0
47.21181555,39.62860472,-0.0684894,Stable,Stable,0
47.21182944,39.62860472,-0.089636,Stable,Stable,0
47.21184333,39.62860472,-0.0648641,Stable,Stable,0
47.21185722,39.62860472,-0.0909746,Stable,Stable,0
47.21187111,39.62860472,-0.171269,Degraded,Degraded,-1
47.211885,39.62860472,-0.195719,Degraded,Degraded,-1
47.21189889,39.62860472,-0.139892,Degraded,Degraded,-1
47.21191277,39.62860472,-0.0975502,Stable,Stable,0
47.21192666,39.62860472,-0.0582563,Stable,Stable,0
47.21194055,39.62860472,-0.0315858,Stable,Stable,0
47.21195444,39.62860472,-0.0214292,Stable,Stable,0
47.21196833,39.62860472,-0.0214643,Stable,Stable,0
47.21198222,39.62860472,-0.0341508,Stable,Stable,0
47.21199611,39.62860472,-0.0852328,Stable,Stable,0
47.21201,39.62860472,-0.148728,Degraded,Degraded,-1
47.21202389,39.62860472,-0.11553,Degraded,Degraded,-1
47.21203778,39.62860472,-0.0437448,Stable,Stable,0
47.21205167,39.62860472,-0.00172232,Stable,Stable,0
47.21206556,39.62860472,0.0156106,Stable,Stable,0
47.21207944,39.62860472,-0.0146965,Stable,Stable,0
47.21209333,39.62860472,-0.084517,Stable,Stable,0
47.21210722,39.62860472,-0.147954,Degraded,Degraded,-1
47.21212111,39.62860472,-0.181163,Degraded,Degraded,-1
47.212135,39.62860472,-0.193022,Degraded,Degraded,-1
47.21214889,39.62860472,-0.189027,Degraded,Degraded,-1
47.21216278,39.62860472,-0.141152,Degraded,Degraded,-1
47.21217667,39.62860472,-0.116304,Degraded,Degraded,-1
47.21219056,39.62860472,-0.157234,Degraded,Degraded,-1
47.21220445,39.62860472,-0.193558,Degraded,Degraded,-1
47.21221834,39.62860472,-0.198695,Degraded,Degraded,-1
47.21223223,39.62860472,-0.16566,Degraded,Degraded,-1
47.21224611,39.62860472,-0.0939782,Stable,Stable,0
47.21226,39.62860472,-0.114725,Degraded,Degraded,-1
47.21227389,39.62860472,-0.307487,Degraded,Degraded,-1
47.21228778,39.62860472,-0.377377,Degraded,Degraded,-1
47.21230167,39.62860472,-0.225433,Degraded,Degraded,-1
47.21231556,39.62860472,-0.110272,Degraded,Degraded,-1
47.21232945,39.62860472,-0.0326886,Stable,Stable,0
47.21234334,39.62860472,-0.0268988,Stable,Stable,0
47.21235723,39.62860472,-0.0614275,Stable,Stable,0
47.21237112,39.62860472,-0.106195,Degraded,Degraded,-1
47.21238501,39.62860472,-0.166036,Degraded,Degraded,-1
47.2123989,39.62860472,-0.145794,Degraded,Degraded,-1
47.21241279,39.62860472,-0.105348,Degraded,Degraded,-1
47.21242667,39.62860472,-0.110111,Degraded,Degraded,-1
47.21244056,39.62860472,-0.162734,Degraded,Degraded,-1
47.21245445,39.62860472,-0.251244,Degraded,Degraded,-1
47.21246834,39.62860472,-0.321725,Degraded,Degraded,-1
47.21248223,39.62860472,-0.257281,Degraded,Degraded,-1
47.21249612,39.62860472,-0.186185,Degraded,Degraded,-1
47.21251001,39.62860472,-0.144466,Degraded,Degraded,-1
47.2125239,39.62860472,-0.134522,Degraded,Degraded,-1
47.21253779,39.62860472,-0.202064,Degraded,Degraded,-1
47.21255168,39.62860472,-0.230121,Degraded,Degraded,-1
47.21256557,39.62860472,-0.148933,Degraded,Degraded,-1
47.21257946,39.62860472,-0.0892681,Stable,Stable,0
47.21259334,39.62860472,-0.0527298,Stable,Stable,0
47.21260723,39.62860472,-0.04775,Stable,Stable,0
47.21262112,39.62860472,-0.103382,Degraded,Degraded,-1
47.21263501,39.62860472,-0.202079,Degraded,Degraded,-1
47.2126489,39.62860472,-0.307205,Degraded,Degraded,-1
47.21266279,39.62860472,-0.381903,Degraded,Degraded,-1
47.21267668,39.62860472,-0.406834,Degraded,Degraded,-1
47.21269057,39.62860472,-0.42622,Degraded,Degraded,-1
47.21270446,39.62860472,-0.421801,Degraded,Degraded,-1
47.21271835,39.62860472,-0.426802,Degraded,Degraded,-1
47.21273224,39.62860472,-0.418471,Degraded,Degraded,-1
47.21274613,39.62860472,-0.386427,Degraded,Degraded,-1
47.21276002,39.62860472,-0.320624,Degraded,Degraded,-1
47.2127739,39.62860472,-0.239369,Degraded,Degraded,-1
47.21278779,39.62860472,-0.162039,Degraded,Degraded,-1
47.21280168,39.62860472,-0.0873343,Stable,Stable,0
47.21281557,39.62860472,-0.0392244,Stable,Stable,0
47.21282946,39.62860472,-0.0203913,Stable,Stable,0
47.21284335,39.62860472,-0.0077486,Stable,Stable,0
47.21285724,39.62860472,-0.0152462,Stable,Stable,0
47.21287113,39.62860472,-0.0204438,Stable,Stable,0
47.21288502,39.62860472,-0.00760452,Stable,Stable,0
47.21289891,39.62860472,-0.0173647,Stable,Stable,0
47.2129128,39.62860472,-0.0692746,Stable,Stable,0
47.21292669,39.62860472,-0.124631,Degraded,Degraded,-1
47.21294057,39.62860472,-0.165888,Degraded,Degraded,-1
47.21295446,39.62860472,-0.162045,Degraded,Degraded,-1
47.21296835,39.62860472,-0.1356,Degraded,Degraded,-1
47.21298224,39.62860472,-0.133171,Degraded,Degraded,-1
47.21299613,39.62860472,-0.146212,Degraded,Degraded,-1
47.21301002,39.62860472,-0.179875,Degraded,Degraded,-1
47.21302391,39.62860472,-0.21084,Degraded,Degraded,-1
47.2130378,39.62860472,-0.180736,Degraded,Degraded,-1
47.21305169,39.62860472,-0.138338,Degraded,Degraded,-1
47.21306558,39.62860472,-0.168152,Degraded,Degraded,-1
47.21307947,39.62860472,-0.223133,Degraded,Degraded,-1
47.21309336,39.62860472,-0.204551,Degraded,Degraded,-1
47.21310724,39.62860472,-0.173222,Degraded,Degraded,-1
47.21312113,39.62860472,-0.155168,Degraded,Degraded,-1
47.21313502,39.62860472,-0.135111,Degraded,Degraded,-1
47.21314891,39.62860472,-0.138399,Degraded,Degraded,-1
47.2131628,39.62860472,-0.147427,Degraded,Degraded,-1
47.21317669,39.62860472,-0.147342,Degraded,Degraded,-1
47.21319058,39.62860472,-0.148571,Degraded,Degraded,-1
47.21320447,39.62860472,-0.125914,Degraded,Degraded,-1
47.21321836,39.62860472,-0.13145,Degraded,Degraded,-1
47.21323225,39.62860472,-0.183967,Degraded,Degraded,-1
47.21324614,39.62860472,-0.233634,Degraded,Degraded,-1
47.21326003,39.62860472,-0.25385,Degraded,Degraded,-1
47.21327392,39.62860472,-0.213327,Degraded,Degraded,-1
47.2132878,39.62860472,-0.115188,Degraded,Degraded,-1
47.21330169,39.62860472,-0.0840395,Stable,Stable,0
47.21331558,39.62860472,-0.108674,Degraded,Degraded,-1
47.21332947,39.62860472,-0.152336,Degraded,Degraded,-1
47.21334336,39.62860472,-0.230683,Degraded,Degraded,-1
47.21335725,39.62860472,-0.295885,Degraded,Degraded,-1
47.21337114,39.62860472,-0.329888,Degraded,Degraded,-1
47.21338503,39.62860472,-0.23853,Degraded,Degraded,-1
47.21339892,39.62860472,-0.117842,Degraded,Degraded,-1
47.21341281,39.62860472,-0.0382507,Stable,Stable,0
47.2134267,39.62860472,0.00602761,Stable,Stable,0
47.21344059,39.62860472,-0.0120859,Stable,Stable,0
47.21345447,39.62860472,-0.0405278,Stable,Stable,0
47.21346836,39.62860472,-0.0260912,Stable,Stable,0
47.21348225,39.62860472,-0.00953318,Stable,Stable,0
47.21349614,39.62860472,-0.0118454,Stable,Stable,0
47.21351003,39.62860472,-0.0458421,Stable,Stable,0
47.21352392,39.62860472,-0.0976315,Stable,Stable,0
47.21353781,39.62860472,-0.132344,Degraded,Degraded,-1
47.2135517,39.62860472,-0.207946,Degraded,Degraded,-1
47.21356559,39.62860472,-0.2952,Degraded,Degraded,-1
47.21357948,39.62860472,-0.277425,Degraded,Degraded,-1
47.21359337,39.62860472,-0.205072,Degraded,Degraded,-1
47.21360726,39.62860472,-0.115457,Degraded,Degraded,-1
47.21362114,39.62860472,-0.0964721,Stable,Stable,0
47.21363503,39.62860472,-0.12869,Degraded,Degraded,-1
47.21364892,39.62860472,-0.148676,Degraded,Degraded,-1
47.21366281,39.62860472,-0.150931,Degraded,Degraded,-1
47.2136767,39.62860472,-0.168817,Degraded,Degraded,-1
47.21369059,39.62860472,-0.188877,Degraded,Degraded,-1
47.21370448,39.62860472,-0.168681,Degraded,Degraded,-1
47.21371837,39.62860472,-0.135636,Degraded,Degraded,-1
47.21373226,39.62860472,-0.129388,Degraded,Degraded,-1
47.21374615,39.62860472,-0.111606,Degraded,Degraded,-1
47.21376004,39.62860472,-0.0523621,Stable,Stable,0
47.21377393,39.62860472,-0.0144178,Stable,Stable,0
47.21378782,39.62860472,-0.0397277,Stable,Stable,0
47.2138017,39.62860472,-0.0852142,Stable,Stable,0
47.21381559,39.62860472,-0.0665258,Stable,Stable,0
47.21382948,39.62860472,-0.0387035,Stable,Stable,0
47.21384337,39.62860472,-0.0197878,Stable,Stable,0
47.21385726,39.62860472,-0.0472621,Stable,Stable,0
47.21387115,39.62860472,-0.190908,Degraded,Degraded,-1
47.21388504,39.62860472,-0.342444,Degraded,Degraded,-1
47.21389893,39.62860472,-0.312587,Degraded,Degraded,-1
47.21391282,39.62860472,-0.349161,Degraded,Degraded,-1
47.21392671,39.62860472,-0.490719,Degraded,Degraded,-1
47.2139406,39.62860472,-0.496362,Degraded,Degraded,-1
47.21395449,39.62860472,-0.380801,Degraded,Degraded,-1
47.21396837,39.62860472,-0.186362,Degraded,Degraded,-1
47.21398226,39.62860472,-0.0484491,Stable,Stable,0
47.21399615,39.62860472,-0.0309941,Stable,Stable,0
47.21401004,39.62860472,-0.0514017,Stable,Stable,0
47.21402393,39.62860472,-0.0473978,Stable,Stable,0
47.21403782,39.62860472,-0.00848693,Stable,Stable,0
47.21405171,39.62860472,0.0268973,Stable,Stable,0
