x,y,deltaNDVI,label,prediction,prediction_num
47.21537118,39.62825749,-0.0383979,Stable,Stable,0
47.21538507,39.62825749,-0.0434655,Stable,Stable,0
47.21539896,39.62825749,-0.0439703,Stable,Stable,0
47.21541285,39.62825749,-0.0496984,Stable,Stable,0
47.21542674,39.62825749,-0.0606958,Stable,Stable,0
47.21544063,39.62825749,-0.0856867,Stable,Stable,0
47.21545452,39.62825749,-0.0997569,Stable,Stable,0
47.21546841,39.62825749,-0.076617,Stable,Stable,0
47.2154823,39.62825749,-0.0577495,Stable,Stable,0
47.21549619,39.62825749,-0.0473069,Stable,Stable,0
47.21551008,39.62825749,-0.0396241,Stable,Stable,0
47.21552396,39.62825749,-0.0434884,Stable,Stable,0
47.21553785,39.62825749,-0.0531684,Stable,Stable,0
47.21555174,39.62825749,-0.0518244,Stable,Stable,0
47.21556563,39.62825749,-0.0529634,Stable,Stable,0
47.21557952,39.62825749,-0.0475556,Stable,Stable,0
47.21559341,39.62825749,-0.055442,Stable,Stable,0
47.2156073,39.62825749,-0.0974396,Stable,Stable,0
47.21562119,39.62825749,-0.115939,Degraded,Degraded,-1
47.21563508,39.62825749,-0.0948283,Stable,Stable,0
47.21564897,39.62825749,-0.0559605,Stable,Stable,0
47.21566286,39.62825749,-0.0316457,Stable,Stable,0
47.21567675,39.62825749,-0.0489975,Stable,Stable,0
47.21569063,39.62825749,-0.0795552,Stable,Stable,0
47.21570452,39.62825749,-0.095162,Stable,Stable,0
47.21571841,39.62825749,-0.0973899,Stable,Stable,0
47.2157323,39.62825749,-0.0609047,Stable,Stable,0
47.21574619,39.62825749,-0.0350359,Stable,Stable,0
47.21576008,39.62825749,-0.069487,Stable,Stable,0
47.21577397,39.62825749,-0.11667,Degraded,Degraded,-1
47.21578786,39.62825749,-0.128738,Degraded,Degraded,-1
47.21580175,39.62825749,-0.117034,Degraded,Degraded,-1
47.21581564,39.62825749,-0.0886591,Stable,Stable,0
47.21582953,39.62825749,-0.0588097,Stable,Stable,0
47.21584342,39.62825749,-0.0517268,Stable,Stable,0
47.2158573,39.62825749,-0.0422602,Stable,Stable,0
47.21587119,39.62825749,-0.028219,Stable,Stable,0
47.21588508,39.62825749,-0.031528,Stable,Stable,0
47.21589897,39.62825749,-0.0417481,Stable,Stable,0
47.21591286,39.62825749,-0.0394584,Stable,Stable,0
47.21592675,39.62825749,-0.0277136,Stable,Stable,0
47.21594064,39.62825749,-0.0309798,Stable,Stable,0
47.21595453,39.62825749,-0.0537888,Stable,Stable,0
47.21596842,39.62825749,-0.0530901,Stable,Stable,0
47.21598231,39.62825749,-0.0405126,Stable,Stable,0
47.2159962,39.62825749,-0.0528568,Stable,Stable,0
47.21601009,39.62825749,-0.102352,Degraded,Degraded,-1
47.21602398,39.62825749,-0.0962417,Stable,Stable,0
47.21603786,39.62825749,-0.0449383,Stable,Stable,0
47.21605175,39.62825749,-0.0336004,Stable,Stable,0
47.21606564,39.62825749,-0.043352,Stable,Stable,0
47.21607953,39.62825749,-0.0608876,Stable,Stable,0
47.21609342,39.62825749,-0.0905821,Stable,Stable,0
47.21610731,39.62825749,-0.0955723,Stable,Stable,0
47.2161212,39.62825749,-0.0689357,Stable,Stable,0
47.21613509,39.62825749,-0.0557088,Stable,Stable,0
47.21614898,39.62825749,-0.0562602,Stable,Stable,0
47.21616287,39.62825749,-0.0612392,Stable,Stable,0
47.21617676,39.62825749,-0.069867,Stable,Stable,0
47.21619065,39.62825749,-0.0715524,Stable,Stable,0
47.21620453,39.62825749,-0.0691177,Stable,Stable,0
47.21621842,39.62825749,-0.0632779,Stable,Stable,0
47.21623231,39.62825749,-0.0641485,Stable,Stable,0
47.2162462,39.62825749,-0.0793229,Stable,Stable,0
47.21626009,39.62825749,-0.0912389,Stable,Stable,0
47.21627398,39.62825749,-0.0744947,Stable,Stable,0
47.21628787,39.62825749,-0.0460577,Stable,Stable,0
47.21630176,39.62825749,-0.038879,Stable,Stable,0
47.21631565,39.62825749,-0.0319833,Stable,Stable,0
47.21632954,39.62825749,-0.0143869,Stable,Stable,0
47.21634343,39.62825749,-0.0191132,Stable,Stable,0
47.21635732,39.62825749,-0.0296109,Stable,Stable,0
47.2163712,39.62825749,-0.0185129,Stable,Stable,0
47.21638509,39.62825749,0.00124238,Stable,Stable,0
47.21639898,39.62825749,0.00546421,Stable,Stable,0
47.21641287,39.62825749,-0.00928862,Stable,Stable,0
47.21642676,39.62825749,-0.0421559,Stable,Stable,0
47.21644065,39.62825749,-0.0757867,Stable,Stable,0
47.21645454,39.62825749,-0.0854819,Stable,Stable,0
47.21646843,39.62825749,-0.0545199,Stable,Stable,0
47.21648232,39.62825749,-0.0270801,Stable,Stable,0
47.21649621,39.62825749,-0.0566408,Stable,Stable,0
47.2165101,39.62825749,-0.0838875,Stable,Stable,0
47.21652399,39.62825749,-0.0484941,Stable,Stable,0
47.21653788,39.62825749,-0.0106943,Stable,Stable,0
47.21655176,39.62825749,-0.0318811,Stable,Stable,0
47.21656565,39.62825749,-0.0637657,Stable,Stable,0
47.21657954,39.62825749,-0.0819502,Stable,Stable,0
47.21659343,39.62825749,-0.0890296,Stable,Stable,0
47.21660732,39.62825749,-0.0487212,Stable,Stable,0
47.21662121,39.62825749,0.00764656,Stable,Stable,0
47.2166351,39.62825749,-0.00650491,Stable,Stable,0
47.21664899,39.62825749,-0.0594087,Stable,Stable,0
47.21666288,39.62825749,-0.102608,Degraded,Degraded,-1
47.21667677,39.62825749,-0.131218,Degraded,Degraded,-1
47.21669066,39.62825749,-0.126544,Degraded,Degraded,-1
47.21670455,39.62825749,-0.101804,Degraded,Degraded,-1
47.21671843,39.62825749,-0.0905499,Stable,Stable,0
47.21673232,39.62825749,-0.0861396,Stable,Stable,0
47.21674621,39.62825749,-0.0725798,Stable,Stable,0
47.2167601,39.62825749,-0.0633194,Stable,Stable,0
47.21677399,39.62825749,-0.0639062,Stable,Stable,0
47.21678788,39.62825749,-0.0691594,Stable,Stable,0
47.21680177,39.62825749,-0.0901094,Stable,Stable,0
47.21681566,39.62825749,-0.112196,Degraded,Degraded,-1
47.21682955,39.62825749,-0.105218,Degraded,Degraded,-1
47.21684344,39.62825749,-0.0767812,Stable,Stable,0
47.21685733,39.62825749,-0.0644656,Stable,Stable,0
47.21687122,39.62825749,-0.0534141,Stable,Stable,0
47.21688511,39.62825749,-0.0399877,Stable,Stable,0
47.21689899,39.62825749,-0.0397042,Stable,Stable,0
47.21691288,39.62825749,-0.0359654,Stable,Stable,0
47.21692677,39.62825749,-0.0272517,Stable,Stable,0
47.21694066,39.62825749,-0.0353254,Stable,Stable,0
47.21695455,39.62825749,-0.0619432,Stable,Stable,0
47.21696844,39.62825749,-0.058353,Stable,Stable,0
47.21698233,39.62825749,-0.0191372,Stable,Stable,0
47.21699622,39.62825749,-0.00917713,Stable,Stable,0
47.21701011,39.62825749,-0.0293336,Stable,Stable,0
47.217024,39.62825749,-0.0143959,Stable,Stable,0
47.21703789,39.62825749,0.00439917,Stable,Stable,0
47.21705178,39.62825749,-0.00738525,Stable,Stable,0
47.21706566,39.62825749,-0.0258386,Stable,Stable,0
47.21707955,39.62825749,-0.027067,Stable,Stable,0
47.21709344,39.62825749,-0.00418837,Stable,Stable,0
47.21710733,39.62825749,0.0152366,Stable,Stable,0
47.21712122,39.62825749,0.0280911,Stable,Stable,0
47.21713511,39.62825749,0.00206959,Stable,Stable,0
47.217149,39.62825749,-0.0766137,Stable,Stable,0
47.21716289,39.62825749,-0.0984337,Stable,Stable,0
47.21717678,39.62825749,-0.060124,Stable,Stable,0
47.21719067,39.62825749,-0.0338238,Stable,Stable,0
47.21720456,39.62825749,-0.0227516,Stable,Stable,0
47.21721845,39.62825749,-0.026646,Stable,Stable,0
47.21723233,39.62825749,-0.0572622,Stable,Stable,0
47.21724622,39.62825749,-0.0842017,Stable,Stable,0
47.21726011,39.62825749,-0.0819827,Stable,Stable,0
47.217274,39.62825749,-0.0481338,Stable,Stable,0
47.21728789,39.62825749,0.00668971,Stable,Stable,0
47.21730178,39.62825749,6.60568e-05,Stable,Stable,0
47.21731567,39.62825749,-0.0715699,Stable,Stable,0
47.21732956,39.62825749,-0.0890066,Stable,Stable,0
47.21734345,39.62825749,-0.0633394,Stable,Stable,0
47.21735734,39.62825749,-0.0558436,Stable,Stable,0
47.21737123,39.62825749,-0.0239138,Stable,Stable,0
47.21738512,39.62825749,0.000222579,Stable,Stable,0
47.21739901,39.62825749,-0.0131919,Stable,Stable,0
47.21741289,39.62825749,-0.0347374,Stable,Stable,0
47.21742678,39.62825749,-0.040806,Stable,Stable,0
47.21744067,39.62825749,-0.0477427,Stable,Stable,0
47.21745456,39.62825749,-0.0616014,Stable,Stable,0
47.21746845,39.62825749,-0.0739098,Stable,Stable,0
47.21748234,39.62825749,-0.0946384,Stable,Stable,0
47.21749623,39.62825749,-0.0511619,Stable,Stable,0
47.21751012,39.62825749,0.0130149,Stable,Stable,0
47.21752401,39.62825749,0.00113164,Stable,Stable,0
47.2175379,39.62825749,-0.0297715,Stable,Stable,0
47.21755179,39.62825749,-0.0150737,Stable,Stable,0
47.21756568,39.62825749,0.0260682,Stable,Stable,0
47.21757956,39.62825749,0.0435715,Stable,Stable,0
47.21759345,39.62825749,0.0431238,Stable,Stable,0
47.21760734,39.62825749,0.0365128,Stable,Stable,0
47.21762123,39.62825749,0.0326639,Stable,Stable,0
47.21763512,39.62825749,0.0423897,Stable,Stable,0
47.21764901,39.62825749,0.059329,Stable,Stable,0
47.2176629,39.62825749,0.0544535,Stable,Stable,0
47.21767679,39.62825749,0.0188486,Stable,Stable,0
47.21769068,39.62825749,-0.0140001,Stable,Stable,0
47.21770457,39.62825749,-0.0332814,Stable,Stable,0
47.21771846,39.62825749,-0.00669974,Stable,Stable,0
47.21773235,39.62825749,0.0400414,Stable,Stable,0
47.21774623,39.62825749,0.0498429,Stable,Stable,0
47.21776012,39.62825749,0.0317616,Stable,Stable,0
47.21777401,39.62825749,0.00377853,Stable,Stable,0
47.2177879,39.62825749,-0.0147906,Stable,Stable,0
47.21780179,39.62825749,-0.0214642,Stable,Stable,0
47.21781568,39.62825749,-0.0374981,Stable,Stable,0
47.21782957,39.62825749,-0.0370536,Stable,Stable,0
47.21784346,39.62825749,-0.00569685,Stable,Stable,0
47.21785735,39.62825749,0.00691701,Stable,Stable,0
47.21787124,39.62825749,-0.0184582,Stable,Stable,0
47.21788513,39.62825749,-0.0597337,Stable,Stable,0
47.21789902,39.62825749,-0.0837569,Stable,Stable,0
47.21063497,39.6282436,-0.0584432,Stable,Stable,0
47.21064886,39.6282436,-0.0501677,Stable,Stable,0
47.21066275,39.6282436,-0.0323803,Stable,Stable,0
47.21067664,39.6282436,-0.0261449,Stable,Stable,0
47.21069053,39.6282436,-0.0248414,Stable,Stable,0
47.21070441,39.6282436,-0.0346922,Stable,Stable,0
47.2107183,39.6282436,-0.0460396,Stable,Stable,0
47.21073219,39.6282436,-0.0529164,Stable,Stable,0
47.21074608,39.6282436,-0.0576225,Stable,Stable,0
47.21075997,39.6282436,-0.0685083,Stable,Stable,0
47.21077386,39.6282436,-0.0855078,Stable,Stable,0
47.21078775,39.6282436,-0.0911607,Stable,Stable,0
47.21080164,39.6282436,-0.0715219,Stable,Stable,0
47.21081553,39.6282436,-0.0532001,Stable,Stable,0
47.21082942,39.6282436,-0.0424677,Stable,Stable,0
47.21084331,39.6282436,-0.0423647,Stable,Stable,0
47.2108572,39.6282436,-0.0450427,Stable,Stable,0
47.21087108,39.6282436,-0.0454741,Stable,Stable,0
47.21088497,39.6282436,-0.0528773,Stable,Stable,0
47.21089886,39.6282436,-0.0658978,Stable,Stable,0
47.21091275,39.6282436,-0.0782006,Stable,Stable,0
47.21092664,39.6282436,-0.103214,Degraded,Degraded,-1
47.21094053,39.6282436,-0.131574,Degraded,Degraded,-1
47.21095442,39.6282436,-0.117297,Degraded,Degraded,-1
47.21096831,39.6282436,-0.101285,Degraded,Degraded,-1
47.2109822,39.6282436,-0.0833558,Stable,Stable,0
47.21099609,39.6282436,-0.0739589,Stable,Stable,0
47.21100998,39.6282436,-0.0984911,Stable,Stable,0
47.21102387,39.6282436,-0.100461,Degraded,Degraded,-1
47.21103776,39.6282436,-0.0753393,Stable,Stable,0
47.21105164,39.6282436,-0.067111,Stable,Stable,0
47.21106553,39.6282436,-0.0692864,Stable,Stable,0
47.21107942,39.6282436,-0.0808655,Stable,Stable,0
47.21109331,39.6282436,-0.086183,Stable,Stable,0
47.2111072,39.6282436,-0.0650406,Stable,Stable,0
47.21112109,39.6282436,-0.0658411,Stable,Stable,0
47.21113498,39.6282436,-0.0728328,Stable,Stable,0
47.21114887,39.6282436,-0.057119,Stable,Stable,0
47.21116276,39.6282436,-0.050905,Stable,Stable,0
47.21117665,39.6282436,-0.0513612,Stable,Stable,0
47.21119054,39.6282436,-0.0443838,Stable,Stable,0
47.21120443,39.6282436,-0.04651,Stable,Stable,0
47.21121831,39.6282436,-0.0388206,Stable,Stable,0
47.2112322,39.6282436,-0.0346485,Stable,Stable,0
47.21124609,39.6282436,-0.0646747,Stable,Stable,0
47.21125998,39.6282436,-0.102985,Degraded,Degraded,-1
47.21127387,39.6282436,-0.108566,Degraded,Degraded,-1
47.21128776,39.6282436,-0.101246,Degraded,Degraded,-1
47.21130165,39.6282436,-0.0952339,Stable,Stable,0
47.21131554,39.6282436,-0.0849286,Stable,Stable,0
47.21132943,39.6282436,-0.0798602,Stable,Stable,0
47.21134332,39.6282436,-0.0790657,Stable,Stable,0
47.21135721,39.6282436,-0.0682241,Stable,Stable,0
47.2113711,39.6282436,-0.0467269,Stable,Stable,0
47.21138498,39.6282436,-0.0412514,Stable,Stable,0
47.21139887,39.6282436,-0.0488512,Stable,Stable,0
47.21141276,39.6282436,-0.0800605,Stable,Stable,0
47.21142665,39.6282436,-0.126631,Degraded,Degraded,-1
47.21144054,39.6282436,-0.125717,Degraded,Degraded,-1
47.21145443,39.6282436,-0.0749232,Stable,Stable,0
47.21146832,39.6282436,-0.063779,Stable,Stable,0
47.21148221,39.6282436,-0.102513,Degraded,Degraded,-1
47.2114961,39.6282436,-0.104296,Degraded,Degraded,-1
47.21150999,39.6282436,-0.0613777,Stable,Stable,0
47.21152388,39.6282436,-0.0282674,Stable,Stable,0
47.21153777,39.6282436,-0.0100907,Stable,Stable,0
47.21155166,39.6282436,-0.028184,Stable,Stable,0
47.21156554,39.6282436,-0.0906966,Stable,Stable,0
47.21157943,39.6282436,-0.136367,Degraded,Degraded,-1
47.21159332,39.6282436,-0.159903,Degraded,Degraded,-1
47.21160721,39.6282436,-0.159864,Degraded,Degraded,-1
47.2116211,39.6282436,-0.140329,Degraded,Degraded,-1
47.21163499,39.6282436,-0.110744,Degraded,Degraded,-1
47.21164888,39.6282436,-0.0807544,Stable,Stable,0
47.21166277,39.6282436,-0.0745396,Stable,Stable,0
47.21167666,39.6282436,-0.0977052,Stable,Stable,0
47.21169055,39.6282436,-0.120605,Degraded,Degraded,-1
47.21170444,39.6282436,-0.121773,Degraded,Degraded,-1
47.21171833,39.6282436,-0.110087,Degraded,Degraded,-1
47.21173221,39.6282436,-0.0777418,Stable,Stable,0
47.2117461,39.6282436,-0.0638334,Stable,Stable,0
47.21175999,39.6282436,-0.0975339,Stable,Stable,0
47.21177388,39.6282436,-0.110432,Degraded,Degraded,-1
47.21178777,39.6282436,-0.0817115,Stable,Stable,0
47.21180166,39.6282436,-0.0717833,Stable,Stable,0
47.21181555,39.6282436,-0.0804144,Stable,Stable,0
47.21182944,39.6282436,-0.0973406,Stable,Stable,0
47.21184333,39.6282436,-0.13857,Degraded,Degraded,-1
47.21185722,39.6282436,-0.141199,Degraded,Degraded,-1
47.21187111,39.6282436,-0.0740532,Stable,Stable,0
47.211885,39.6282436,-0.0253174,Stable,Stable,0
47.21189889,39.6282436,-0.0284203,Stable,Stable,0
47.21191277,39.6282436,-0.0375948,Stable,Stable,0
47.21192666,39.6282436,-0.0455608,Stable,Stable,0
47.21194055,39.6282436,-0.0644394,Stable,Stable,0
47.21195444,39.6282436,-0.0824215,Stable,Stable,0
47.21196833,39.6282436,-0.0941093,Stable,Stable,0
47.21198222,39.6282436,-0.0862564,Stable,Stable,0
47.21199611,39.6282436,-0.087816,Stable,Stable,0
47.21201,39.6282436,-0.127943,Degraded,Degraded,-1
47.21202389,39.6282436,-0.159674,Degraded,Degraded,-1
47.21203778,39.6282436,-0.141313,Degraded,Degraded,-1
47.21205167,39.6282436,-0.109202,Degraded,Degraded,-1
47.21206556,39.6282436,-0.0802538,Stable,Stable,0
47.21207944,39.6282436,-0.0604641,Stable,Stable,0
47.21209333,39.6282436,-0.0958796,Stable,Stable,0
47.21210722,39.6282436,-0.164484,Degraded,Degraded,-1
47.21212111,39.6282436,-0.18438,Degraded,Degraded,-1
47.212135,39.6282436,-0.182467,Degraded,Degraded,-1
47.21214889,39.6282436,-0.174965,Degraded,Degraded,-1
47.21216278,39.6282436,-0.165628,Degraded,Degraded,-1
47.21217667,39.6282436,-0.179755,Degraded,Degraded,-1
47.21219056,39.6282436,-0.195426,Degraded,Degraded,-1
47.21220445,39.6282436,-0.168992,Degraded,Degraded,-1
47.21221834,39.6282436,-0.131074,Degraded,Degraded,-1
47.21223223,39.6282436,-0.128948,Degraded,Degraded,-1
47.21224611,39.6282436,-0.145475,Degraded,Degraded,-1
47.21226,39.6282436,-0.146916,Degraded,Degraded,-1
47.21227389,39.6282436,-0.139693,Degraded,Degraded,-1
47.21228778,39.6282436,-0.133687,Degraded,Degraded,-1
47.21230167,39.6282436,-0.130826,Degraded,Degraded,-1
47.21231556,39.6282436,-0.145137,Degraded,Degraded,-1
47.21232945,39.6282436,-0.172638,Degraded,Degraded,-1
47.21234334,39.6282436,-0.169423,Degraded,Degraded,-1
47.21235723,39.6282436,-0.140896,Degraded,Degraded,-1
47.21237112,39.6282436,-0.127974,Degraded,Degraded,-1
47.21238501,39.6282436,-0.128274,Degraded,Degraded,-1
47.2123989,39.6282436,-0.15,Degraded,Degraded,-1
47.21241279,39.6282436,-0.184668,Degraded,Degraded,-1
47.21242667,39.6282436,-0.185101,Degraded,Degraded,-1
47.21244056,39.6282436,-0.159667,Degraded,Degraded,-1
47.21245445,39.6282436,-0.143265,Degraded,Degraded,-1
47.21246834,39.6282436,-0.132587,Degraded,Degraded,-1
47.21248223,39.6282436,-0.139856,Degraded,Degraded,-1
47.21249612,39.6282436,-0.150982,Degraded,Degraded,-1
47.21251001,39.6282436,-0.153086,Degraded,Degraded,-1
47.2125239,39.6282436,-0.150045,Degraded,Degraded,-1
47.21253779,39.6282436,-0.147055,Degraded,Degraded,-1
47.21255168,39.6282436,-0.149787,Degraded,Degraded,-1
47.21256557,39.6282436,-0.153559,Degraded,Degraded,-1
47.21257946,39.6282436,-0.14403,Degraded,Degraded,-1
47.21259334,39.6282436,-0.147108,Degraded,Degraded,-1
47.21260723,39.6282436,-0.173643,Degraded,Degraded,-1
47.21262112,39.6282436,-0.183692,Degraded,Degraded,-1
47.21263501,39.6282436,-0.165006,Degraded,Degraded,-1
47.2126489,39.6282436,-0.150658,Degraded,Degraded,-1
47.21266279,39.6282436,-0.139848,Degraded,Degraded,-1
47.21267668,39.6282436,-0.142972,Degraded,Degraded,-1
47.21269057,39.6282436,-0.164856,Degraded,Degraded,-1
47.21270446,39.6282436,-0.180176,Degraded,Degraded,-1
47.21271835,39.6282436,-0.179418,Degraded,Degraded,-1
47.21273224,39.6282436,-0.170437,Degraded,Degraded,-1
47.21274613,39.6282436,-0.147942,Degraded,Degraded,-1
47.21276002,39.6282436,-0.126872,Degraded,Degraded,-1
47.2127739,39.6282436,-0.126879,Degraded,Degraded,-1
47.21278779,39.6282436,-0.133372,Degraded,Degraded,-1
47.21280168,39.6282436,-0.153664,Degraded,Degraded,-1
47.21281557,39.6282436,-0.165136,Degraded,Degraded,-1
47.21282946,39.6282436,-0.169387,Degraded,Degraded,-1
47.21284335,39.6282436,-0.163639,Degraded,Degraded,-1
47.21285724,39.6282436,-0.138378,Degraded,Degraded,-1
47.21287113,39.6282436,-0.117193,Degraded,Degraded,-1
47.21288502,39.6282436,-0.11493,Degraded,Degraded,-1
47.21289891,39.6282436,-0.110708,Degraded,Degraded,-1
47.2129128,39.6282436,-0.104596,Degraded,Degraded,-1
47.21292669,39.6282436,-0.0940169,Stable,Stable,0
47.21294057,39.6282436,-0.0863428,Stable,Stable,0
47.21295446,39.6282436,-0.0845922,Stable,Stable,0
47.21296835,39.6282436,-0.100844,Degraded,Degraded,-1
47.21298224,39.6282436,-0.126589,Degraded,Degraded,-1
47.21299613,39.6282436,-0.120607,Degraded,Degraded,-1
47.21301002,39.6282436,-0.106078,Degraded,Degraded,-1
47.21302391,39.6282436,-0.10398,Degraded,Degraded,-1
47.2130378,39.6282436,-0.108391,Degraded,Degraded,-1
47.21305169,39.6282436,-0.0957475,Stable,Stable,0
47.21306558,39.6282436,-0.0740726,Stable,Stable,0
47.21307947,39.6282436,-0.0509418,Stable,Stable,0
47.21309336,39.6282436,-0.0238329,Stable,Stable,0
47.21310724,39.6282436,-0.0122558,Stable,Stable,0
47.21312113,39.6282436,-0.0120552,Stable,Stable,0
47.21313502,39.6282436,-0.0219811,Stable,Stable,0
47.21314891,39.6282436,-0.0499896,Stable,Stable,0
47.2131628,39.6282436,-0.0576708,Stable,Stable,0
47.21317669,39.6282436,-0.0478916,Stable,Stable,0
47.21319058,39.6282436,-0.0299843,Stable,Stable,0
47.21320447,39.6282436,-0.00805171,Stable,Stable,0
47.21321836,39.6282436,0.0239989,Stable,Stable,0
47.21323225,39.6282436,0.0667409,Stable,Stable,0
47.21324614,39.6282436,0.083441,Stable,Stable,0
47.21326003,39.6282436,0.0800339,Stable,Stable,0
47.21327392,39.6282436,0.0429633,Stable,Stable,0
47.2132878,39.6282436,-0.0201488,Stable,Stable,0
47.21330169,39.6282436,-0.0407576,Stable,Stable,0
47.21331558,39.6282436,-0.0297047,Stable,Stable,0
47.21332947,39.6282436,-0.0143113,Stable,Stable,0
47.21334336,39.6282436,0.0086607,Stable,Stable,0
47.21335725,39.6282436,0.0217792,Stable,Stable,0
47.21337114,39.6282436,0.0311357,Stable,Stable,0
47.21338503,39.6282436,0.00806277,Stable,Stable,0
47.21339892,39.6282436,-0.0531932,Stable,Stable,0
47.21341281,39.6282436,-0.0831305,Stable,Stable,0
47.2134267,39.6282436,-0.0724114,Stable,Stable,0
47.21344059,39.6282436,-0.0689108,Stable,Stable,0
47.21345447,39.6282436,-0.06208,Stable,Stable,0
47.21346836,39.6282436,-0.060628,Stable,Stable,0
47.21348225,39.6282436,-0.0792202,Stable,Stable,0
47.21349614,39.6282436,-0.0691276,Stable,Stable,0
47.21351003,39.6282436,-0.0262066,Stable,Stable,0
47.21352392,39.6282436,-0.00488,Stable,Stable,0
47.21353781,39.6282436,-0.0161931,Stable,Stable,0
47.2135517,39.6282436,-0.0305227,Stable,Stable,0
47.21356559,39.6282436,-0.0508513,Stable,Stable,0
47.21357948,39.6282436,-0.0558605,Stable,Stable,0
47.21359337,39.6282436,-0.0414223,Stable,Stable,0
